aid,n_most_similar
131174,"[130501, 131510, 132746, 130202, 132947, 129659, 133956, 133066, 131012, 133489, 130756, 132516, 132620, 129732, 131581, 133196, 133034, 132106, 129693, 131786, 130136, 132815, 133787, 130738, 133027, 133068, 131338, 130171, 133737, 129783, 132990, 129577, 132776, 130540, 132069, 130743, 129779, 129726, 131723, 131329, 132734, 131591, 130443, 130649, 132829, 133718, 133781, 132457, 129761, 130489, 129919, 134083, 131071, 132767, 129664, 130797, 133509, 130959, 130925, 132916, 131112, 131108, 132900, 133091, 134666, 130036, 130106, 132591, 131150, 130843, 131817, 129492, 130091, 129437, 133879, 129475, 131664, 132003, 133127, 129859, 129594, 132207, 130478, 132229, 130176, 134670, 131660, 130545, 131019, 134072, 131607, 132944, 130901, 132704, 133388, 129667, 132636, 132928, 132980, 130655]"
131175,"[132687, 130241, 129912, 129584, 133894, 132297, 133940, 132301, 133289, 131298, 130797, 131903, 132569, 132977, 132621, 130626, 133744, 130261, 132605, 132759, 132833, 132375, 131381, 132896, 131545, 133854, 132480, 133011, 133826, 130329, 132732, 130747, 130556, 130951, 131153, 132909, 133160, 133243, 134088, 130569, 132400, 133488, 129963, 131464, 131546, 132065, 129902, 132656, 132938, 131262, 132991, 133430, 129919, 134668, 129853, 132464, 131886, 134094, 130280, 130117, 130643, 129612, 131351, 130319, 130933, 131844, 131737, 130843, 134102, 132995, 132224, 133856, 133439, 133642, 131322, 132052, 130967, 130809, 133795, 133691, 131839, 133564, 132520, 133170, 129904, 133103, 130940, 134663, 132249, 131628, 133005, 132701, 129598, 133425, 130239, 133578, 132538, 129599, 131710, 133226]"
131176,"[131341, 132946, 132084, 131897, 133227, 130750, 131981, 130277, 129993, 131273, 131444, 133839, 131985, 133876, 129725, 131930, 132243, 130544, 132951, 132958, 129940, 129522, 130669, 130329, 133872, 134107, 129924, 132088, 133654, 131276, 133674, 132205, 131617, 130554, 132598, 131549, 129841, 130981, 132438, 130311, 130202, 133881, 130370, 131177, 129576, 133419, 131016, 130863, 132338, 131712, 131082, 129842, 133214, 130521, 131512, 133564, 131277, 131085, 133392, 132829, 132141, 133087, 133189, 130790, 129589, 133000, 130158, 133766, 130009, 132115, 131827, 133091, 132968, 133447, 133990, 133299, 133581, 130075, 132949, 133931, 130636, 131376, 133019, 129745, 130651, 132355, 132513, 133618, 132900, 131525, 130987, 132548, 131093, 133345, 130595, 133561, 132525, 130541, 130449, 133199]"
131177,"[133066, 129732, 129783, 130997, 130691, 130901, 132990, 132188, 132525, 133199, 129800, 132951, 129445, 133781, 132003, 130202, 132978, 130882, 134659, 130285, 133841, 131727, 133299, 129634, 133362, 129682, 130712, 131817, 132829, 130720, 130852, 131692, 129521, 130509, 129735, 133651, 131194, 131274, 130229, 131510, 133252, 132944, 130121, 132229, 129694, 130714, 133473, 130612, 129941, 129667, 131706, 129843, 132106, 132457, 131444, 131035, 132776, 132946, 129726, 134083, 132115, 129841, 130120, 131725, 131085, 130012, 130440, 132592, 130657, 133000, 131512, 134664, 131700, 129890, 132971, 130230, 130197, 129779, 132843, 131801, 131637, 130107, 131723, 129710, 134420, 131780, 131260, 132831, 132465, 134074, 132223, 130652, 131933, 130164, 133027, 130448, 133094, 129567, 130311, 131773]"
131178,"[132130, 134105, 132732, 133940, 133488, 131464, 131211, 133894, 129767, 131153, 129577, 132224, 129537, 130280, 132702, 130843, 130631, 129773, 132998, 131479, 130959, 132384, 130915, 130844, 132063, 130940, 130538, 133828, 132591, 131072, 133297, 130241, 133501, 130442, 132995, 131441, 133328, 132617, 133078, 130420, 130255, 132687, 131729, 130710, 133236, 132626, 131880, 133409, 130556, 130986, 131326, 133885, 133941, 133082, 132123, 129540, 131121, 132065, 132553, 129678, 130503, 131130, 134013, 129855, 133578, 132893, 133643, 131032, 130594, 133375, 132000, 133924, 133588, 131552, 133677, 133916, 129629, 131102, 133942, 129469, 133956, 129738, 131808, 130692, 132138, 132614, 130590, 132218, 129764, 133638, 133322, 131447, 132480, 131763, 129584, 133992, 133053, 130039, 133576, 132569]"
131179,"[131437, 133142, 131224, 132200, 129883, 129841, 133392, 132921, 131617, 133336, 130390, 131773, 131700, 131827, 130689, 130243, 133247, 131395, 131512, 133257, 131703, 130869, 133743, 131232, 130655, 131378, 130611, 130107, 131584, 131710, 131743, 131376, 132829, 133520, 130720, 133307, 133178, 133454, 132990, 133227, 132111, 132084, 130809, 129595, 131525, 132458, 130163, 132502, 131830, 132365, 132392, 130882, 130235, 133299, 130060, 134094, 131240, 133319, 130738, 133698, 129783, 133898, 130853, 132161, 129854, 133136, 133993, 131800, 133911, 133087, 132746, 129924, 132223, 134666, 132548, 129576, 133687, 132951, 131397, 131762, 131798, 132938, 130517, 131047, 134066, 130669, 131085, 131637, 133000, 130213, 133235, 130001, 130443, 133872, 130388, 130767, 131401, 134251, 130080, 129702]"
131180,"[133387, 131400, 133302, 130935, 130632, 132677, 129457, 131175, 130222, 130829, 130671, 131254, 131366, 132080, 130930, 133933, 133240, 130465, 134115, 130441, 130411, 134078, 130370, 133412, 130672, 133003, 132564, 131791, 129920, 133522, 130140, 129935, 131266, 130629, 134119, 130946, 131003, 131823, 133260, 133241, 130330, 132104, 132435, 130369, 134117, 133465, 132088, 133100, 133305, 130377, 130615, 131022, 130531, 130981, 132438, 133192, 131111, 133198, 133141, 130035, 131586, 130822, 130686, 133101, 130992, 130341, 133107, 132233, 132876, 132445, 130406, 132696, 130329, 130972, 130163, 130331, 131772, 133114, 132402, 132706, 134102, 130754, 131115, 131860, 133564, 131264, 131555, 130134, 129512, 133092, 133403, 131986, 129522, 131050, 133455, 130367, 130987, 129458, 131052, 133383]"
131181,"[131267, 131030, 130876, 130634, 130224, 133496, 131243, 133507, 131485, 133146, 133763, 132353, 133258, 133556, 130205, 131751, 131668, 132156, 133580, 129792, 134048, 130907, 131522, 133182, 130732, 132346, 131907, 129578, 133144, 132326, 131835, 133935, 131520, 132668, 132905, 130567, 133921, 133428, 132709, 132941, 132642, 131546, 133062, 130464, 130935, 132059, 130336, 131431, 130360, 132833, 130740, 131881, 133802, 130263, 131995, 130366, 131653, 133217, 133186, 133768, 130318, 133339, 130748, 129673, 131399, 131646, 129592, 132596, 132618, 134171, 133049, 132857, 132016, 132594, 131744, 131363, 131417, 131497, 132812, 132410, 131932, 130413, 130952, 130749, 130818, 130765, 130766, 133112, 132238, 130593, 132541, 130206, 131178, 130973, 133576, 133600, 131086, 132751, 131592, 132173]"
131182,"[132615, 132005, 131481, 132433, 132998, 132182, 133270, 131459, 131095, 130339, 131365, 133914, 133936, 132717, 133982, 131051, 133969, 133501, 132154, 129655, 130994, 132267, 133128, 131211, 133970, 134019, 131023, 133629, 133048, 130146, 132075, 132419, 130101, 131766, 133139, 133582, 133831, 132857, 129860, 129614, 133123, 131509, 133157, 130359, 131923, 131629, 132025, 134001, 131038, 131785, 133887, 130026, 132160, 132259, 132441, 132539, 132484, 129485, 132177, 129462, 132903, 130053, 130915, 133110, 130368, 133624, 131384, 131979, 132402, 131499, 133321, 131999, 132861, 130629, 133224, 131371, 133791, 131318, 131333, 129738, 133564, 131802, 129940, 129903, 133398, 133949, 131113, 130043, 133638, 130868, 129920, 133522, 132377, 129745, 130788, 131546, 131706, 133765, 133026, 130835]"
131184,"[131327, 131724, 130783, 132607, 130380, 132575, 133498, 130995, 134654, 134100, 129758, 129895, 130201, 131147, 130637, 133427, 130979, 132181, 131807, 132372, 133857, 132961, 130455, 133906, 129666, 130050, 132648, 131992, 132185, 133738, 134065, 132640, 130312, 133661, 130486, 129728, 130141, 132578, 129755, 130200, 129675, 133132, 133913, 130879, 133007, 133870, 132860, 131864, 133871, 131679, 132149, 131651, 129574, 132888, 131166, 130623, 131091, 132727, 130964, 133889, 129760, 131759, 132193, 130454, 132085, 130549, 132931, 129801, 130993, 132405, 131588, 133429, 131077, 132277, 133734, 131828, 133769, 131975, 133327, 134665, 132349, 131547, 133673, 131290, 132246, 130616, 131364, 132441, 132213, 133487, 130203, 133219, 133792, 132285, 132417, 130646, 131694, 133397, 129663, 132836]"
131185,"[131444, 129923, 130152, 132917, 131773, 133911, 132824, 132843, 131093, 130652, 130580, 132686, 132645, 131359, 133867, 130895, 130329, 133165, 130691, 132355, 131529, 134086, 130720, 132249, 129941, 133587, 131936, 130012, 132223, 129936, 132806, 133257, 129841, 132058, 132188, 132463, 133299, 131525, 129593, 130712, 130823, 131730, 132174, 129882, 129490, 132495, 132040, 130901, 129542, 132758, 129721, 133517, 130598, 132971, 130285, 132693, 133087, 130809, 133605, 133500, 132424, 129590, 133000, 130554, 130509, 133184, 134045, 130218, 131712, 129782, 130614, 133104, 131427, 133651, 133881, 130790, 131877, 131035, 133712, 130043, 130852, 132115, 129783, 131351, 129695, 131997, 131703, 134092, 134659, 129932, 133550, 132050, 131608, 132946, 130197, 129878, 129682, 130541, 134049, 133766]"
131186,"[132677, 132344, 134669, 133969, 134078, 129649, 133970, 132436, 131823, 130632, 130146, 133866, 131822, 131481, 132649, 133192, 132144, 131031, 131860, 130946, 130293, 134115, 131162, 130930, 129476, 130829, 130381, 131979, 131391, 130465, 130571, 131516, 131384, 130822, 132818, 131782, 133759, 131420, 133240, 132308, 129708, 131802, 132097, 131499, 129939, 130404, 131785, 133085, 131769, 133144, 132676, 131989, 134076, 131356, 133762, 130920, 132435, 132237, 133508, 133479, 133464, 133983, 132583, 133996, 130547, 133934, 130711, 131986, 132708, 129935, 130054, 132845, 131175, 133003, 131991, 130766, 131452, 130536, 133221, 134666, 130222, 133862, 131163, 131293, 129822, 133321, 129498, 132793, 133505, 130369, 130340, 132492, 129485, 133258, 130336, 133325, 129610, 133809, 131923, 131717]"
131187,"[131274, 131194, 129957, 132824, 130652, 129878, 132223, 130484, 129721, 134086, 130920, 129442, 129826, 129640, 129695, 133087, 129682, 130043, 129843, 132188, 129542, 130285, 130691, 130580, 132782, 130852, 130096, 129444, 130823, 132058, 133492, 133145, 130541, 130187, 133651, 129821, 129783, 132971, 131841, 131360, 130614, 129590, 129941, 129944, 129856, 130600, 133227, 132917, 131933, 129473, 130074, 131910, 132115, 129782, 131725, 129990, 132552, 129806, 132294, 130298, 134659, 131630, 130656, 129732, 133457, 130237, 133094, 131711, 130712, 131989, 129690, 129710, 129812, 129610, 129618, 132645, 130720, 131378, 130229, 130901, 131357, 129978, 132424, 129932, 132355, 129830, 129615, 131817, 134016, 133187, 129694, 133867, 129490, 129700, 130554, 130384, 134110, 130997, 132818, 134664]"
131188,"[132898, 133294, 131961, 131422, 131363, 130415, 131929, 131664, 131137, 133838, 132511, 131414, 132257, 131765, 131402, 130567, 130807, 130872, 130909, 133879, 133217, 131066, 133339, 131306, 131071, 133115, 130967, 130323, 131654, 132407, 132593, 133751, 133350, 130420, 131528, 133576, 133300, 133925, 131485, 130171, 133443, 129578, 133232, 129437, 129833, 132620, 133472, 133802, 131358, 131352, 133701, 132385, 130959, 130867, 132403, 131971, 129633, 132289, 132591, 132021, 130701, 131662, 132778, 130227, 130634, 132211, 131610, 132507, 130206, 133744, 130700, 133458, 131012, 133737, 133251, 132668, 132059, 133600, 132014, 133005, 130263, 130130, 132079, 133089, 131885, 130540, 130442, 133074, 133432, 132986, 133499, 132767, 131895, 131660, 133186, 131775, 133628, 133544, 129539, 129685]"
131189,"[132275, 133238, 134021, 130625, 130011, 131764, 129837, 130483, 130722, 129634, 133614, 131249, 130007, 130306, 133316, 131738, 131862, 131446, 134548, 131692, 132008, 132117, 132546, 133265, 133707, 130494, 130482, 134026, 129726, 133841, 133253, 130034, 132067, 132943, 132269, 129858, 131120, 130448, 133363, 131778, 130737, 134112, 131146, 130053, 129743, 130718, 133323, 129704, 131713, 131878, 132176, 133805, 131872, 132522, 131599, 134091, 130499, 133685, 133046, 130512, 132755, 133516, 129675, 132921, 130734, 131596, 133503, 131723, 131138, 129870, 132255, 132088, 132462, 130069, 129504, 133900, 130842, 132261, 133573, 132054, 129871, 130149, 131253, 132394, 132644, 133647, 130800, 129692, 130821, 131958, 130953, 132826, 129618, 132252, 132982, 132248, 130621, 133995, 132981, 130814]"
131190,"[129920, 133522, 132615, 130987, 131095, 129940, 131344, 132653, 130329, 131115, 130671, 131523, 131365, 132857, 130635, 133881, 130629, 132075, 132717, 132113, 132433, 133112, 132706, 130112, 133403, 131802, 131318, 130229, 131734, 131923, 130140, 133398, 133969, 132011, 130829, 130620, 130191, 130275, 133341, 133914, 129737, 129870, 131492, 133270, 131243, 132819, 131712, 131766, 132249, 131586, 132876, 131400, 131555, 132256, 133107, 132182, 130686, 130146, 131298, 130643, 130788, 131706, 133092, 129658, 133811, 133141, 129873, 133653, 132058, 130119, 132849, 133157, 132577, 130816, 131036, 131022, 133878, 130994, 133106, 134544, 130320, 131785, 131942, 132114, 133286, 131546, 129485, 130763, 129480, 133936, 133192, 132016, 133501, 131972, 132254, 134028, 131839, 129593, 133225, 131311]"
131191,"[131827, 133249, 133136, 133993, 132548, 133142, 131703, 132255, 132707, 130770, 130655, 133841, 131700, 130977, 129735, 132826, 129576, 133459, 132818, 133046, 131950, 134074, 129783, 130657, 129504, 131015, 131085, 132502, 130717, 132296, 132946, 133546, 132054, 133743, 129883, 129669, 129732, 129521, 132921, 130580, 129841, 130613, 133336, 132990, 132115, 133766, 131988, 133573, 130012, 132776, 132084, 132200, 133957, 133581, 131609, 133323, 129779, 129870, 131376, 129649, 132365, 131510, 130285, 134026, 133707, 132020, 129849, 131065, 131710, 130390, 130554, 129843, 130230, 132338, 132843, 130869, 132829, 132942, 132463, 130532, 133310, 133520, 130421, 132111, 133257, 131773, 132549, 130743, 132951, 131617, 130513, 131412, 130720, 129957, 131444, 129837, 131584, 131803, 130691, 129946]"
131192,"[131832, 132023, 132753, 131888, 129728, 132931, 131004, 131017, 133219, 130623, 133626, 133516, 132860, 130380, 134654, 129666, 133095, 131651, 132961, 132349, 132441, 129760, 134073, 132640, 129675, 130431, 132575, 134035, 133132, 129574, 131219, 133416, 129743, 133007, 131685, 130312, 129863, 129895, 130355, 130274, 131713, 133534, 132692, 134114, 131692, 132562, 131446, 130602, 131296, 130110, 131727, 132068, 131878, 133939, 131688, 131327, 131724, 132115, 130500, 133871, 130516, 132149, 134665, 130455, 131410, 133673, 132246, 132377, 132132, 130979, 132419, 132736, 129876, 134020, 133632, 130995, 130201, 130028, 131005, 133892, 131382, 133351, 130454, 132894, 131430, 134100, 132306, 131694, 131679, 131741, 131807, 132786, 130939, 131598, 133950, 131191, 129707, 131389, 131183, 131862]"
131194,"[134045, 134006, 129735, 130012, 129694, 134094, 129672, 130717, 129604, 133454, 130249, 131725, 130074, 134420, 130720, 129783, 132921, 130509, 133422, 132990, 129761, 131803, 130494, 129989, 133898, 130096, 132947, 131046, 134547, 129922, 130691, 130714, 130045, 133651, 134016, 132188, 129732, 129836, 130712, 129878, 130609, 129704, 134664, 132840, 129615, 134083, 129667, 129946, 134548, 132318, 129826, 130202, 131710, 130814, 131194, 129957, 132294, 132522, 133365, 134038, 131695, 131193, 132517, 132934, 131378, 134663, 132714, 129618, 133307, 132775, 131274, 133966, 130731, 129640, 131510, 130927, 134111, 133489, 133449, 132971, 129977, 133852, 134005, 130649, 133027, 130997, 130129, 129990, 129941, 129791, 129972, 129812, 134651, 134101, 134074, 129843, 130718, 130001, 133403, 130009]"
131195,"[133691, 133403, 130388, 132035, 132191, 131586, 133475, 133550, 130985, 133812, 133097, 132743, 132966, 129457, 130410, 132964, 133090, 132806, 130406, 133092, 131050, 131400, 132243, 133574, 131468, 130620, 131273, 133881, 130140, 133836, 132105, 134047, 130329, 130116, 130899, 133676, 130319, 132088, 134669, 130249, 131093, 130866, 130543, 129522, 133336, 132706, 131798, 133669, 130209, 133107, 132521, 133241, 133502, 131087, 133260, 131043, 130079, 133101, 130948, 132445, 132205, 131785, 130611, 133946, 133631, 130230, 130829, 130960, 131276, 130673, 131160, 133074, 132018, 133876, 132533, 130731, 130736, 131821, 132378, 132460, 133116, 131080, 133744, 129940, 130075, 130504, 132004, 131549, 133722, 131110, 131833, 130632, 133100, 132593, 131493, 133657, 130488, 132309, 131606, 130304]"
131196,"[132961, 132611, 130995, 130623, 130312, 130380, 130141, 129728, 131724, 132246, 132372, 134654, 132575, 133776, 131327, 130674, 131694, 132559, 130454, 132285, 130879, 134100, 130050, 131091, 133871, 132860, 131857, 133960, 130979, 132931, 129707, 131651, 132739, 131364, 130515, 131077, 129895, 130423, 129760, 133913, 133774, 133007, 130201, 133327, 131290, 131688, 132692, 132640, 131438, 131759, 133673, 130679, 131741, 133262, 130516, 130522, 129683, 130783, 131864, 130486, 132043, 130282, 130309, 133667, 133857, 132888, 133870, 131195, 130616, 133516, 132317, 132277, 129801, 129663, 133304, 129675, 133332, 131185, 131503, 129574, 130455, 130637, 130071, 133427, 133626, 133547, 134065, 133303, 132607, 133534, 131627, 131009, 130510, 132185, 133022, 132181, 131166, 131382, 133002, 130274]"
131198,"[130026, 131942, 132484, 132819, 133048, 133990, 130562, 131074, 130053, 133633, 133470, 132998, 132540, 130751, 133679, 133834, 131805, 130663, 133035, 133342, 133881, 129504, 133167, 129536, 130397, 129636, 132090, 131649, 133323, 131095, 133398, 130101, 132058, 130987, 130219, 130107, 133831, 130359, 131788, 129445, 133949, 130985, 133345, 129870, 130040, 134080, 131730, 132636, 131465, 130830, 129827, 132165, 131411, 132806, 131812, 133876, 132737, 133773, 132972, 130491, 131740, 129490, 133550, 132917, 131368, 130230, 131810, 130429, 133154, 133836, 130022, 133791, 132690, 133976, 132637, 130808, 132305, 132729, 131440, 132352, 129743, 131599, 132419, 130366, 133991, 131451, 132141, 132955, 131564, 133841, 133826, 131060, 133573, 130482, 131573, 132105, 130544, 132339, 132715, 133386]"
131199,"[133026, 131564, 132981, 133253, 129875, 131692, 133035, 133939, 130499, 130094, 130007, 129665, 131249, 132272, 130026, 131738, 132484, 130878, 132117, 132546, 130482, 133452, 130034, 134091, 129514, 129726, 134080, 133287, 133949, 133416, 131605, 130448, 134073, 131296, 134021, 134667, 132729, 130491, 132637, 134079, 134112, 129492, 133470, 132252, 130939, 132787, 130053, 129739, 131146, 134056, 129798, 131723, 132379, 132587, 130842, 131470, 129743, 133900, 131713, 129701, 133968, 132861, 129871, 131372, 129913, 129643, 129683, 132755, 132953, 133614, 130101, 132636, 130306, 130016, 132530, 133841, 133689, 132540, 133441, 132349, 133363, 131004, 131017, 130334, 132931, 130494, 133781, 132061, 133626, 133986, 131862, 132248, 129800, 133048, 130348, 131029, 131430, 133846, 131060, 133030]"
131200,"[131022, 131647, 131593, 131400, 131441, 133549, 131237, 130369, 130930, 132534, 132018, 130632, 133260, 131823, 133377, 133836, 133412, 131763, 132445, 133703, 130209, 131175, 133116, 130406, 131970, 133923, 133794, 130207, 134102, 133700, 130935, 133114, 132583, 133302, 133101, 132025, 130671, 129939, 131768, 132233, 130586, 133092, 132390, 133767, 133490, 129708, 133259, 133780, 129636, 131254, 130403, 130079, 133149, 131050, 133305, 130575, 130146, 129458, 132104, 132167, 133107, 132577, 129512, 130736, 131242, 130748, 130465, 130822, 131689, 131304, 131980, 133575, 132710, 130504, 130495, 130919, 133433, 133345, 130037, 133674, 131115, 132658, 133438, 130585, 130766, 132380, 133110, 132011, 132256, 133620, 131860, 130686, 132282, 130340, 133816, 133800, 132435, 131139, 133757, 130922]"
131201,"[131147, 130455, 133132, 130783, 131327, 131724, 134065, 129801, 130201, 131975, 129728, 131679, 130050, 131588, 130995, 130637, 133870, 132441, 132419, 130806, 131364, 133397, 132235, 130028, 130510, 132640, 129895, 131068, 132607, 129663, 133007, 130428, 131820, 134035, 129776, 131290, 132648, 131604, 129675, 131134, 132181, 133792, 134114, 130616, 131694, 133769, 132860, 133673, 130549, 131864, 129786, 130955, 131828, 133427, 131438, 131166, 130486, 132240, 130350, 132578, 132349, 132575, 129666, 134100, 131870, 132389, 133022, 131547, 133348, 133960, 131014, 133616, 129758, 131404, 130573, 132372, 130380, 130141, 131807, 129574, 130979, 130727, 131888, 133738, 132085, 131234, 130038, 133262, 131077, 132377, 132559, 132415, 132692, 131857, 133774, 132773, 130679, 129755, 130200, 133857]"
