aid,n_most_similar
131174,"[131217, 133554, 132152, 133054, 131858, 130955, 129575, 131820, 130994, 130069, 131824, 131509, 132474, 131867, 130806, 132589, 129751, 130626, 133348, 132046, 130389, 133629, 134114, 129597, 132338, 130344, 131727, 132773, 134122, 132884, 133632, 131095, 133243, 130350, 132235, 133043, 129465, 132996, 133781, 131913, 133950, 131755, 132025, 129594, 130999, 133199, 131679, 133990, 130827, 132441, 133573, 131659, 132291, 130329, 130933, 132679, 132220, 131077, 133582, 132861, 133494, 133416, 132419, 133394, 130430, 131115, 133037, 133887, 132592, 132770, 129870, 130549, 129784, 130313, 133132, 133562, 131314, 134653, 133516, 129879, 129940, 130414, 130797, 132978, 131856, 130799, 130083, 132998, 130428, 131220, 131098, 130802, 130888, 132241, 132692, 133361, 130172, 130103, 129877, 132393]"
131175,"[132302, 133279, 133297, 133230, 133447, 131255, 132702, 130871, 132130, 133488, 132428, 131393, 132052, 133976, 132098, 133720, 134096, 131353, 132563, 132929, 132969, 129767, 131231, 133975, 133662, 131057, 134007, 131222, 132985, 133208, 132998, 133842, 131469, 130574, 131712, 133001, 130865, 130496, 132125, 130122, 130342, 130329, 134063, 133152, 133111, 133941, 130857, 131287, 133602, 133456, 133008, 133940, 133536, 131942, 131027, 130617, 131898, 132569, 131625, 133864, 133894, 131298, 131427, 131733, 132994, 131124, 131170, 129449, 129472, 132768, 133082, 132587, 132422, 131154, 132671, 131342, 131303, 130693, 131368, 131153, 130338, 133055, 131396, 129629, 133040, 132806, 132568, 133911, 132484, 129842, 133214, 130260, 129773, 131519, 130241, 132231, 132783, 129540, 130747, 129912]"
131176,"[132441, 131389, 132419, 129962, 129696, 132085, 130979, 131831, 132773, 131217, 133043, 133329, 131679, 131156, 132562, 129755, 130200, 133348, 132316, 132660, 132053, 132640, 130497, 131404, 133790, 133361, 131014, 130350, 133007, 130947, 133328, 132735, 131913, 130380, 130300, 130793, 130295, 131755, 131329, 130616, 131807, 130806, 130301, 133582, 133132, 132132, 130549, 130282, 131256, 132970, 133673, 133487, 131600, 130670, 131166, 133958, 131694, 132662, 131856, 131134, 132860, 129574, 133612, 131888, 131864, 132043, 130203, 134114, 133156, 132807, 133883, 132310, 132880, 131147, 132817, 132757, 131419, 131584, 133764, 132629, 132235, 134068, 130783, 133351, 132060, 132930, 130166, 129530, 133961, 134665, 130885, 132894, 131672, 132181, 134650, 132607, 131055, 130317, 131698, 130389]"
131177,"[130882, 133199, 131512, 129751, 129747, 132046, 131085, 133687, 131700, 132457, 131462, 131669, 132951, 133189, 133043, 132589, 132996, 134066, 132978, 130481, 134114, 132990, 131856, 130425, 133000, 130795, 131232, 133178, 133762, 132338, 134092, 131960, 132096, 132826, 132946, 133012, 130977, 132557, 130311, 130901, 133618, 130752, 131397, 133943, 131274, 133307, 130554, 133944, 130863, 129732, 131985, 131904, 130888, 129808, 131509, 133529, 131770, 133872, 129594, 131727, 133840, 131437, 130060, 132119, 130657, 130382, 129725, 131670, 130756, 131584, 132347, 130823, 130689, 131070, 129595, 130670, 132324, 133087, 130969, 133235, 133420, 129731, 133366, 131194, 133046, 133019, 129783, 132066, 132889, 132592, 133284, 130956, 132271, 129899, 132900, 132291, 133492, 134072, 130741, 134107]"
131178,"[131166, 129707, 130084, 129727, 131324, 129663, 132790, 133427, 133242, 130993, 132405, 131185, 129894, 130364, 131864, 132164, 132692, 132261, 134035, 132530, 130939, 130958, 132349, 129801, 131718, 129728, 133002, 130727, 133303, 132181, 130455, 132277, 133390, 130309, 133304, 130964, 132283, 129758, 132559, 133262, 132860, 132085, 131280, 131134, 131234, 133960, 131908, 133774, 129696, 130201, 132269, 130621, 130348, 129675, 134065, 132248, 130990, 131144, 131221, 131406, 131713, 132372, 132888, 133870, 129771, 133792, 131348, 131828, 132451, 130877, 132786, 130264, 130141, 129730, 131627, 130979, 130482, 131029, 131327, 129909, 131503, 133534, 133734, 130138, 131060, 132640, 131296, 131600, 130301, 130637, 132639, 132285, 131686, 133007, 132739, 133882, 130801, 131694, 131578, 132607]"
131179,"[133555, 131160, 132922, 131347, 133595, 134118, 131050, 133596, 132442, 133462, 131472, 132749, 133400, 132853, 132712, 133559, 133063, 133749, 130603, 133186, 131554, 132159, 133097, 131101, 131168, 133268, 132440, 130112, 131342, 132208, 132613, 133345, 131785, 133807, 132533, 132769, 133460, 130884, 133550, 132102, 131656, 131689, 130340, 130021, 131383, 132588, 132834, 132941, 132328, 129923, 129557, 132214, 130472, 132553, 131681, 131644, 131993, 132674, 133772, 131394, 132334, 130589, 130477, 131388, 133911, 133907, 131654, 133464, 133660, 130983, 132686, 132466, 132708, 131031, 130829, 132542, 133675, 132975, 130760, 131982, 129522, 130521, 132863, 133992, 132205, 131355, 130147, 131309, 130924, 131830, 132390, 133149, 132806, 129703, 130555, 130543, 131505, 133331, 132805, 130082]"
131180,"[131627, 130240, 134065, 129758, 132181, 130264, 129755, 130200, 133857, 132617, 130141, 131327, 133734, 133487, 132277, 133292, 131348, 133774, 130510, 132085, 132680, 129895, 132578, 130380, 132640, 131290, 132417, 130727, 133262, 133328, 133661, 129707, 130679, 132888, 132349, 133612, 134665, 131666, 131724, 133022, 133427, 131390, 130050, 130995, 132607, 131701, 129796, 129696, 133958, 131324, 131992, 129591, 132872, 133790, 131234, 130084, 130783, 131072, 133889, 132240, 131166, 133390, 131694, 131364, 130573, 130350, 131651, 130201, 129530, 133961, 133429, 133219, 133870, 134020, 131758, 129728, 130674, 130549, 133906, 130993, 132405, 132164, 131718, 130087, 130423, 132372, 131077, 132629, 132790, 130486, 131975, 133788, 130455, 131069, 129671, 130064, 133913, 133792, 131185, 130637]"
131181,"[133487, 130380, 134665, 130240, 132617, 133498, 131332, 133022, 134065, 132607, 132181, 131290, 133328, 130350, 131741, 133883, 130201, 130264, 129962, 129796, 133632, 133889, 134020, 131327, 132132, 133870, 133292, 129895, 129758, 131404, 132310, 131072, 132441, 132085, 132640, 133774, 133424, 133790, 130486, 129755, 130200, 131627, 132417, 133661, 131832, 131348, 133913, 133788, 133958, 130497, 133296, 133871, 130549, 131807, 134103, 132575, 133734, 130573, 131077, 131724, 130783, 134654, 133262, 132970, 130995, 130979, 132888, 130455, 130637, 131390, 133857, 132509, 129591, 132872, 131009, 132562, 133007, 131694, 132419, 133361, 131125, 130646, 133390, 133156, 129707, 131701, 131666, 132372, 130510, 133219, 129696, 133989, 131679, 132739, 130515, 132602, 131604, 129671, 130064, 131857]"
131182,"[134114, 132317, 131669, 130623, 130515, 132556, 133303, 131389, 130979, 132394, 132644, 134654, 132372, 133534, 132724, 130676, 133727, 129899, 133764, 132895, 131234, 131015, 131741, 132765, 129587, 132692, 131009, 131085, 131560, 132880, 130882, 129675, 131600, 134100, 132324, 130670, 133516, 130364, 129962, 131864, 132736, 130416, 132441, 132285, 132930, 133284, 129574, 131758, 130432, 133468, 133323, 131280, 132690, 130436, 133774, 132213, 131232, 131584, 133471, 131547, 130616, 133568, 132961, 130877, 129942, 133667, 133304, 132592, 133140, 132046, 131670, 133965, 133673, 132227, 131688, 131329, 133687, 132053, 130274, 132718, 131618, 132062, 129770, 131714, 134103, 130311, 132066, 132889, 131161, 130602, 133351, 129743, 130977, 132043, 130516, 131462, 132860, 134665, 131406, 133573]"
131184,"[133511, 133583, 130359, 131458, 133012, 133133, 132722, 129870, 130421, 132058, 130085, 133887, 133105, 133991, 132826, 131046, 130043, 129536, 130999, 130608, 130153, 132046, 131609, 132818, 132106, 130229, 130100, 133564, 132352, 129938, 129504, 134107, 130376, 130955, 132917, 129913, 130614, 130927, 133140, 132522, 133651, 132681, 133199, 130943, 129575, 132393, 134086, 129723, 133245, 132715, 132457, 132946, 131730, 133581, 131824, 130345, 130397, 130690, 133831, 130285, 133562, 132394, 132644, 130860, 133145, 130808, 132305, 133085, 133284, 129795, 129690, 129490, 131274, 129920, 133522, 129815, 129932, 133280, 130830, 133492, 129890, 132241, 130069, 130720, 129682, 132690, 129857, 131910, 129808, 129590, 131706, 132782, 131340, 133087, 130799, 129877, 131999, 130053, 129752, 133712]"
